,SiO2,TiO2,Al2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,CO2,Total,PredMin,Als,Amp,Ap,Bt,Cb,Cor,Crd,Fsp,Grt,Ilm,Mag/Hem,Ms,Ol,Px,Qz,Rt,Spl,St,Ttn
54,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,10.222222222222221,12.0,0.0,0.0,100.0,Fsp,0.0011966507467754438,0.017436465763326626,0.0008074986663202937,0.005343539316221259,0.013540848710031235,0.0006907258379270753,0.004983780155155388,0.817402757358469,0.026401897281883288,0.023250945144494443,0.0007286982057050361,0.004650567298002198,0.00818533580095581,0.07064420655824791,0.0009058325493805264,0.0006932692311259852,0.001408853527857924,0.0010056820893564512,0.0007224457587636682
55,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,9.999999999999998,12.222222222222223,0.0,0.0,100.00000000000001,Fsp,0.0011618641675279363,0.016313361741500377,0.0007698757533747804,0.005179109855987517,0.01295481378622264,0.0006595244170141791,0.004761173202181067,0.8291941875837434,0.0251309152566129,0.022209779239550708,0.0006942524956365396,0.0044524970265932265,0.007769738381260135,0.06420841277216825,0.0008724044704686065,0.000660699263566077,0.0013445108684527647,0.0009728849681619608,0.000689994749976581
56,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,9.777777777777777,12.444444444444445,0.0,0.0,100.0,Fsp,0.0011253425289032108,0.015217542709999428,0.0007312576954060099,0.005007555924291332,0.012346019595541649,0.000627478755601034,0.004530424555317503,0.8405750986738927,0.023821193834494197,0.02112868577219148,0.0006589491047669684,0.004246956511628709,0.007345074857631558,0.05829982001459648,0.000837434575083837,0.0006272879943498324,0.0012786288074198347,0.0009385527535102232,0.0006566953353733921
57,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,9.555555555555554,12.666666666666668,0.0,0.0,100.00000000000001,Fsp,0.0010877537108635773,0.014155918401586294,0.0006923198528431014,0.004831138858420234,0.011721365327741142,0.0005951786103348431,0.004294498687951131,0.8515340066058652,0.022487001418473877,0.020020747320528373,0.0006234088606231083,0.004037577685418091,0.006916528725092248,0.0528687215887799,0.0008015528329926905,0.000593636266956304,0.0012121809620482986,0.0009033330865458685,0.0006231311969356135
58,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,9.333333333333334,12.888888888888888,0.0,0.0,100.0,Fsp,0.0010417650305956801,0.013247223673029315,0.0006534865775965078,0.0047052554324348884,0.01114539107633324,0.0005602743642050608,0.004039130057435194,0.861754712106383,0.021194554706438395,0.018927604856835135,0.0005886185496390788,0.003836353861298794,0.006492744314244177,0.04788375078303076,0.0007649968902637955,0.0005600989409844569,0.001146644101236564,0.0008676023688610636,0.0005897923091550255
59,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,9.11111111111111,13.11111111111111,0.0,0.0,100.00000000000001,Fsp,0.0010034441964216995,0.012276595669951307,0.0006156216355076791,0.004527410980153274,0.010513110762562441,0.0005289854131723418,0.0038015301809902957,0.8717799510678157,0.019860694225427574,0.01780916619011548,0.0005543529369265774,0.0036298841774444275,0.006072298529308976,0.04329865397000202,0.0007290851118777783,0.0005276191062141737,0.0010818504120026224,0.0008324236357601958,0.0005573217983464621
60,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,8.88888888888889,13.333333333333332,0.0,0.0,100.0,Fsp,0.0009658626988891062,0.011355321998613591,0.0005791799408255786,0.00435067970177457,0.009885767420098036,0.0004989534156723399,0.0035674794261296577,0.8813120703808794,0.01854380146834766,0.016702221090784865,0.000521413718885145,0.00342789882136178,0.005662139396418031,0.039093703083679786,0.0006939406225392431,0.0004964162984303348,0.0010190176405482931,0.000798055365061558,0.0005260775110612216
61,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,8.666666666666666,13.555555555555555,0.0,0.0,100.00000000000001,Fsp,0.0009294470002050576,0.01048663483836403,0.0005445412497024504,0.004176496974274968,0.009269759645974363,0.0004705019176628377,0.0033393869543822496,0.8903263282526094,0.01725641948243093,0.015617957963419422,0.0004901474454126221,0.003232160839920147,0.005266028246501233,0.035247358064069076,0.0006599722936239491,0.0004668233452983766,0.0009587421496395866,0.0007649021970900338,0.0004963911394201011
62,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,8.444444444444445,13.777777777777777,0.0,0.0,100.0,Fsp,0.0008945269992139401,0.00967271888989042,0.0005119750718042347,0.00400604111070862,0.00867084599555209,0.00044385539934068953,0.0031193429183464373,0.8988019875413443,0.01600992341847294,0.014566329588083968,0.0004607982439838669,0.0030439510457660347,0.004887114542673906,0.03174077583679946,0.0006274971084344155,0.00043907300691183244,0.0009014740827465943,0.0007332723462360323,0.0004684968536901026
63,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,8.222222222222221,14.0,0.0,0.0,100.0,Fsp,0.0008613392998797441,0.008914734722696247,0.00048164549889268893,0.0038402429599645608,0.00809401269199522,0.0004191440617778339,0.0029090865156278147,0.906724110812574,0.014814260837461646,0.013555865195418064,0.00043351247166433784,0.002864113697936158,0.004527897514855375,0.028556550690792628,0.0005967425522580954,0.000413302738673531,0.0008475212587088146,0.0007033808964505434,0.00044253558237267605
64,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,7.999999999999999,14.222222222222221,0.0,0.0,100.0,Fsp,0.000830036963370339,0.008212896464358514,0.00045362353004277617,0.0036798128662621993,0.007543400113983184,0.0003964153238521562,0.0027099961647565926,0.9140845864971727,0.013677767006197071,0.012593570892942161,0.0004083503343734983,0.0026931222308592857,0.004190226732573599,0.025677784094507845,0.0005678555824583433,0.0003895662559478699,0.0007970629903499638,0.0006753597928325178,0.000418566163160768
65,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,7.777777777777777,14.444444444444445,0.0,0.0,100.0,Fsp,0.00080070344534958,0.007566592396443856,0.00042790419762272895,0.003525280737982797,0.007022285407624601,0.000375649573947971,0.0025230992344710533,0.9208824309486993,0.012607066321085459,0.01168491664320699,0.0003853019434016869,0.002531157544124028,0.003875337061813462,0.023087485720888333,0.0005409158702741416,0.00036784940359999073,0.0007501705589464975,0.0006492721334466974,0.00039658085707059353
66,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,7.5555555555555545,14.666666666666666,0.0,0.0,100.00000000000001,Fsp,0.0007733683619677892,0.006974533095843714,0.00040442572276684966,0.003377044040548085,0.00653311302621828,0.00035677766559385517,0.0023490973584130493,0.9271234786008714,0.011607060379871522,0.010833898882436781,0.00036430521667676306,0.002378190621918067,0.0035839102197651497,0.020768276228124737,0.0005159509404021465,0.0003480877796387425,0.000706830893511619,0.0006251283101191076,0.000376522655311648
67,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,7.333333333333332,14.88888888888889,0.0,0.0,100.0,Fsp,0.0007480230599447171,0.006434911001357156,0.0003830883093163316,0.0032354183212170147,0.006077561857928197,0.00033969800018915526,0.002188402791914839,0.9328196120963788,0.010680994828460235,0.010043162137280546,0.00034526339438599576,0.002234061560301031,0.003316153728130332,0.018702339348391595,0.000492951168244566,0.00033018392473730686,0.0006669704053311918,0.0006029018964313325,0.00035830217005997284
68,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,7.11111111111111,15.111111111111112,0.0,0.0,100.00000000000001,Fsp,0.0007246345337306684,0.005945557109188217,0.00036377084469864336,0.0031006852769114254,0.0056566368371798684,0.00032429164247574485,0.0020411814030767868,0.9379876953144406,0.009830591646140453,0.009314160979531036,0.00032806055938997583,0.002098548343388096,0.003071888313456142,0.016871558522686732,0.0004718831702920763,0.00031402250437289426,0.0006304767040995611,0.0005825437742893688,0.00034181252065132884
69,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,6.8888888888888875,15.333333333333334,0.0,0.0,100.0,Fsp,0.0007031568671518976,0.005504083967064295,0.00034634452064813995,0.002973134215499536,0.005270774022019729,0.00031043458965092146,0.001907398513672308,0.9426483598306692,0.009056230897164248,0.0086473447380982,0.0003125742506706967,0.0019714206836960436,0.0028506362311486832,0.015257771497477316,0.00045270076794247946,0.00029948259869516625,0.0005972168326644366,0.0005639936521933098,0.00032694132387380134
70,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,6.666666666666665,15.555555555555557,0.0,0.0,100.00000000000001,Fsp,0.0006835399420522221,0.005108008293497312,0.00033068305845538893,0.0028530938972447595,0.004919950319700814,0.00029800692121725343,0.0017868646727080366,0.9468247675332095,0.008357165636230917,0.008042350481055475,0.00029868488609196024,0.001852476609899366,0.002651705022966818,0.013843082867199874,0.0004353532803389966,0.00028644683291197647,0.0005670515029957153,0.0005471887184614078,0.0003135795237625248
71,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,6.444444444444445,15.777777777777777,0.0,0.0,100.0,Fsp,0.0006657355729092166,0.004754850637780139,0.0003166697293538739,0.002740953103860129,0.004603791664372598,0.0002868990106310053,0.0016792793559376549,0.9505414370529595,0.007731754959911949,0.007498193778337708,0.00028628218266811377,0.0017415619035683956,0.0024742633572917396,0.012610186471309534,0.00041979132680236195,0.00027480754356614166,0.0005398454731741371,0.0005320696098941701,0.00030162726567186645
72,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,6.222222222222222,15.999999999999998,0.0,0.0,100.00000000000001,Fsp,0.0006497014725017666,0.00444221300229994,0.0003042016724935417,0.002637169821398252,0.004321675986353374,0.00027701525719908514,0.0015842714078433534,0.9538231859876327,0.007177702559100142,0.007013450789299576,0.00027526905252659757,0.00163857462202268,0.002317407507300864,0.011542663758605614,0.00040597057146149327,0.00026447045880297033,0.0005154746298225307,0.0005185841380758611,0.000290997305259404
73,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,6.0,16.22222222222222,0.0,0.0,100.0,Fsp,0.000635403550540061,0.00416783796204839,0.00029319215054061346,0.002542270541617383,0.004072829466622635,0.0002682759165207071,0.0015014357155148372,0.9566942091928706,0.006692291079417048,0.006586428746459059,0.00026556357946170666,0.0015434585128210937,0.0021802185183446496,0.010625238198980628,0.0003938539415816357,0.00025535649253092364,0.0004938305482633237,0.0005066893218129074,0.0002816165640508973
74,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,5.777777777777778,16.444444444444443,0.0,0.0,100.0,Fsp,0.0006228170381246724,0.003929654388809921,0.000283571391314245,0.00245684268221341,0.0038564162211677765,0.00026061761175479205,0.001430366112157315,0.9591772883145525,0.00627260577050278,0.0062153246759802366,0.00025709968628955676,0.0014561899364082653,0.0020618111547639918,0.009843977870887506,0.00038341283852181884,0.00024740225492575317,0.0004748233427002902,0.0004963522671317662,0.0002734264417940732
75,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,5.555555555555555,16.666666666666664,0.0,0.0,100.0,Fsp,0.0006227618597677787,0.0036242371094785467,0.00027673186269642006,0.0023147581116389456,0.003610045091968149,0.0002571684727621841,0.0013796272758718193,0.9617073715193609,0.005832011712376662,0.005835904242200143,0.00024948606555453624,0.0013563137218918263,0.0019467930243227977,0.009159523938030746,0.00037494241763355547,0.00024076344595422622,0.00045735249374238287,0.0004877891742730882,0.0002664184604752466
76,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,5.333333333333333,16.88888888888889,0.0,0.0,100.0,Fsp,0.0006133895497578693,0.0034556395455173795,0.0002697099356112231,0.002250943560781242,0.0034565556710145964,0.00025147429106735475,0.001330557169926578,0.9634692762135398,0.005536448181736662,0.005571834860435279,0.00024337495880349144,0.0012849933364524632,0.0018635463566719834,0.00861505478838701,0.00036779274653563,0.00023499081361415516,0.00044343225696316896,0.0004805015433123571,0.0002604842198708683
77,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,5.111111111111111,17.11111111111111,0.0,0.0,100.00000000000001,Fsp,0.0006057119131811405,0.0033182955303683887,0.00026396480054385635,0.0021987185874930842,0.0033333983297992587,0.0002467666221254087,0.0012924118513573525,0.9648964304165433,0.005298682922552803,0.005359186572312524,0.00023839858330943433,0.0012216006434757774,0.0017970689772587773,0.008174403509416376,0.0003622899498690213,0.00023027877470884863,0.0004320101728647167,0.00047473469850943745,0.000255647144310432
78,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,4.888888888888888,17.333333333333332,0.0,0.0,100.0,Fsp,0.0005997536136391699,0.0032112195342804645,0.00025949642209312354,0.0021588260830554275,0.0032403049294801463,0.0002430463251847094,0.001265064225329484,0.965999874838417,0.0051169249350407195,0.005197120269658442,0.0002345519869449129,0.001166112546521741,0.0017469925202556623,0.007830157105784687,0.0003584452095001923,0.00022662323546193387,0.0004230881532579868,0.00047049653043675424,0.00025190153565770885
79,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,4.666666666666666,17.555555555555557,0.0,0.0,100.00000000000001,Fsp,0.0005955475420223688,0.0031338225797554833,0.00025632098721931534,0.002132074424319372,0.003177360018329035,0.00024032789829689884,0.0012485119327321772,0.9667862033170701,0.004990123750780637,0.0050854085546564835,0.00023184509178608858,0.0011185042215214975,0.001713170509590675,0.007576708375097907,0.00035628094974762554,0.0002240341093195314,0.00041669682446036726,0.00046780495200360225,0.00024925396129071126
80,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,4.444444444444443,17.77777777777778,0.0,0.0,100.0,Fsp,0.000593134602388886,0.003085973839024675,0.00025447174471579374,0.002119369433368567,0.003145098099270942,0.00023863962291371116,0.0012429011956767535,0.9672568757926688,0.004918148369285572,0.005024599383740008,0.00023030340809816047,0.001078760256572884,0.0016957193305287613,0.007410325678886756,0.0003558318770982324,0.00022253586761405918,0.0004128994548613996,0.00046668834528372223,0.00024772369800193385
81,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,4.2222222222222205,18.0,0.0,0.0,100.0,Fsp,0.0005925639762684347,0.0030680744426445214,0.00025400063103920553,0.0021217582108230735,0.0031446138560104375,0.0002380243631071396,0.0012485519991955187,0.9674074152188064,0.0049019821953140506,0.005016200713726682,0.00022996939285885122,0.0010468902336353179,0.0016950650012435766,0.007329247553289885,0.00035714633103427196,0.00022216870522835606,0.00041179706322053594,0.00046718637079786715,0.00024734374175621626
82,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,3.9999999999999987,18.22222222222222,0.0,0.0,100.0,Fsp,0.0005938938972836313,0.003081146370185175,0.00025498079010515006,0.002140484085092574,0.003177690321288745,0.00023854111513330528,0.0012659853243723023,0.9672264425193652,0.004943946361884913,0.005062895840615695,0.0002309045596143011,0.0010229475000528266,0.0017119982006104405,0.007333816122783895,0.0003602879773324136,0.00022299042040651383,0.0004135349278520332,0.0004693511979476798,0.00024816246807204636
83,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,3.777777777777776,18.444444444444446,0.0,0.0,100.0,Fsp,0.0005971929721455489,0.0031269403486288475,0.00025751012328051835,0.002177051964612947,0.0032469512952502983,0.00024026742345403048,0.001295953120217261,0.9666944950159717,0.005047966347495341,0.0051688016381924076,0.00023319247675356763,0.0010070501779772959,0.0017477404247081847,0.007426663558989863,0.0003653379014480381,0.00022507913604020915,0.0004183107741680921,0.0004732492412298622,0.00025024605943602465
84,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,3.5555555555555562,18.666666666666664,0.0,0.0,100.0,Fsp,0.0006025421248362473,0.0032080678828443616,0.0002617160647164159,0.0022333036796624325,0.0033560458243332833,0.0002433028277857916,0.0013394716236778388,0.9657825633075664,0.005219899555945614,0.005339784819508922,0.00023694284518465723,0.0009994039042242023,0.001804024618489518,0.007612966267634529,0.000372397206037693,0.00022853704082176986,0.00042638500171525315,0.0004789635338031272,0.00025368187121311837
85,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,3.333333333333334,18.88888888888889,0.0,0.0,100.0,Fsp,0.0006100373169843254,0.00332816371810254,0.0002677618648834799,0.002311503230484403,0.0035098741182229567,0.00024777358195092616,0.0013978584665099425,0.9644502705355034,0.0054679444640397395,0.005583854561509351,0.0002422969242812684,0.0010003262586082062,0.0018831941013250743,0.007900781825806561,0.000381590284728154,0.00023349540320545957,0.0004380934170942239,0.00048659693977399924,0.0002585829869856328
